ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude
2352,30,2,1,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,6,1,4,5,-1,1,4,-2.59642073,32.913584
8208,53,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-1.77830316,34.06264024
2785,23,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.85178858,31.5368663
2967,30,2,3,3,4,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23565559,34.22901221
1697,28,2,1,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,4,3,1,2,-7.78093447,35.69187792
4794,52,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806
2675,17,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945
2989,30,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586
1634,42,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962
4147,45,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064
8003,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688
1058,49,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683
8172,22,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303
2640,36,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543
1233,30,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728
8632,34,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803
4548,30,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408
1032,24,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519
270,40,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661
5516,35,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124
1289,30,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561
376,42,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294
5856,34,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569
2588,43,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163
1348,30,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324
8391,34,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604
2616,25,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191
5154,29,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934
869,26,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254
6625,23,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504
1423,44,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549
2276,71,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875
4252,19,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222
1311,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314
1534,25,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319
4059,37,1,1,3,5,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,4,-1,1,4,-2.88745442,31.73133772
970,20,2,1,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,1,2,-7.75241483,35.67728646
1712,48,2,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,-1,2,-1,1,6,1,-1,1,4,-9.08874333,34.80933364
588,28,2,1,6,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,2,1,-1,1,1,-8.91550792,33.4332861
252,25,2,1,6,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,1,1,1,1,-2.53342031,32.93194415
2204,40,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.99387499,31.79408334
6038,45,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,2,2,-3.51758492,32.39261883
64,27,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,1,3,4,4,1,1,-6.78354979,39.15766223
1873,30,1,1,3,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,7,-1,1,4,1,2,3,-1,1,1,-3.42671507,36.69841295
1627,53,2,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.64447175,33.39461851
